Feature ID	Taxon	Confidence
ec4bc8451b25c36e7b95211e6046aa35	k__Fungi; p__Basidiomycota; c__Cystobasidiomycetes; o__Cystobasidiomycetes_ord_Incertae_sedis; f__Symmetrosporaceae; g__Symmetrospora; s__[Rhodotorula]_sp._'chungnamensis'	0.9898954238182008
9f6a7933713a55566725468aa3f84f3d	k__Fungi; p__Basidiomycota; c__Microbotryomycetes; o__Sporidiobolales; f__Sporidiobolaceae; g__Rhodotorula; s__Rhodotorula_mucilaginosa	0.9964892166510674
bedd49b692139cf849954448bb666099	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Microascaceae_f; s__Microascaceae_f	0.9797251169046105
152237b08c1ccadab3834c955f7717a3	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_versicolor	0.995646458400241
e0341066c010d7ad73436cf81aafecd6	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Bjerkandera; s__Bjerkandera_fumosa	0.9999915252381302
8845fdc306fe0b25d38fc8120ae38221	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_canadensis	0.7104684498679085
f7b0d427930cec88b6b1e0322b043227	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9354074078099691
cab88b91e5f59e1678746c3a3705709e	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_slooffiae	0.9998338690332755
356f6faac5a41a9a6e7fd8a29c6c0233	k__Fungi; p__Mucoromycota; c__Mucoromycetes; o__Mucorales; f__Mucoraceae; g__Mucor; s__Mucor_circinelloides	0.9802383506339105
4b09379b5c6164c10b40cdff019cba8d	k__Fungi; p__Chytridiomycota; c__Chytridiomycota_p; o__Chytridiomycota_p; f__Chytridiomycota_p; g__Chytridiomycota_p; s__Chytridiomycota_p	0.7369127709489508
aff9ba930f39d37268b581dc9bc74b8c	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999984017904
35c78152efc5acb8448b53c475117a4d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999984662084
0d02dac2a0e0cc34e6ae4bf15dc12f0a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999862794199
ad1482bd3ffed3c7dc636fc6b30b9c23	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Dipodascaceae_f; s__Dipodascaceae_f	0.9519905197112927
ea122a5febc8e8b2f96a92e63b93c4ab	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Phanerochaetaceae; g__Bjerkandera; s__Bjerkandera_fumosa	0.9999971217590298
b222479d0ac00770dbe75f9c3269cec6	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.999999999988727
fa0b352e7d647a54e93498e76d24ddda	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideales; f__Dothideaceae; g__Dothideaceae_f; s__Dothideaceae_f	0.9987902129786191
b33fec21ef65ce3125b3edafa09e5bf0	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999991465813
1345839053d830065984894d40406ee5	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_sernanderi	0.98809766561973
06360a4613dddabd890951a1be0a8259	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.7379823261862182
df7ca3c03996092acbafdaa9aec786f4	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7968839647971392
2f8f9e7fad90401ac26627e0315eb2d3	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7117128579671228
bcfba728d50a166c407dacc29c13d914	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.999999999996929
2bf98870168ab2afc5f5de6e5e6f3f87	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999986188612
f62a0536aab7136135df267ed9341909	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9908554534506441
92324803dfd0e6f49e8cfb9a4afdb1cd	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_peyronelii	0.999927620228773
3e6c8cea01c709297ce2e29ab1c2a0bb	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_g	0.9054148970054575
f8cf7f1983faeda348f4e936a23f184f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Dekkera; s__Dekkera_anomala	0.9999999999997118
8039f8678aaef44e4c3b9f3cba830d3c	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7236343589246921
a02209ad4b2508aa4ebf479ad2a79455	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9997408418687909
6521d275ebd58ee59b2b08266bce7a3e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.8798237565782013
c03f8687d2e67270a307c343d04bcf4a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9991707331879386
b82c3373dc9da2dea4c94d2d958dff3b	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9947824088800105
9179bff42d63a4c2f978e0ed8bba6637	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Cantharellales; f__Hydnaceae; g__Sistotrema; s__Sistotrema_brinkmannii	0.9940842696687262
2747b8bfa187e15370f231ebaf94c33d	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9998935369281775
ac4827b608782d868b6e0d9702f82b33	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporiaceae_f; s__Cladosporiaceae_f	0.9093742345559043
b4e1f293463b072a1fac8f5b56e53379	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9053274929581081
efa3b8ef2d832e1d0dc89f188f03c204	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Diaporthales; f__Cytosporaceae; g__Cytospora; s__Cytospora_vinacea	0.7153977858146844
32af1a93446bde317475177fe1f935da	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_orthopsilosis	0.8556471812520513
0cbe8277b1fcecf0d51f96efd5518df1	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_equina	0.997091278987894
cd7202ea1f35b7148e6fc3553939cf37	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_kudriavzevii	0.9035535188678566
7f42bd294dc356610093c0d93cf4d33a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_candidum	0.719645590073083
0ee7985bd24b38efd3cfcc0ef6fb87ec	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	0.9136822977876432
610e0bdbaa0d87cf70e6fae4de233957	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9997022069476367
5fbd2282cee98e554a29f858ec908943	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.7958636247162483
a2cbf63bed136098c599b7e67428a1da	k__Fungi; p__Ascomycota; c__Ascomycota_p; o__Ascomycota_p; f__Ascomycota_p; g__Ascomycota_p; s__Ascomycota_p	0.9802831497053663
90a5fa6aad8949c2e711d421f21fd170	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Amphisphaeriales; f__Apiosporaceae; g__Nigrospora; s__Nigrospora_oryzae	0.9666470949111459
531b1d07137f4d01e444bacd812ca7c1	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_dermatis	0.999978976854873
d1e4ca2a267a54668a3094a86f1e3b3a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9992463074590267
88a26b039530bb8dee290b9ff1bfe66a	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9641703824875975
8709bd7c910f86af84ab233f3f5e624f	k__Fungi; p__Basidiomycota; c__Spiculogloeomycetes; o__Spiculogloeales; f__Spiculogloeaceae; g__Phyllozyma; s__Phyllozyma_linderae	0.9999379318456626
67677f1cc538f0fe29c4fea02d350776	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9510547381668288
2b1fb9d0f4ee18edfc80b76cc9027436	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999327748
1fb12437d5523c34e7feaafc3cbe1d18	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Trichocomaceae; g__Talaromyces; s__Talaromyces_funiculosus	0.710307855807506
d9feb20611ef2933a24afe6ba12a4ce2	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_yamatoensis	1.0
c172ed8fed472545a86f2274f324cc3b	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Microascales; f__Microascaceae; g__Scopulariopsis; s__Scopulariopsis_candida	0.9654617544142357
372b82feb32c8b07901788af1994d81d	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_sympodialis	0.9941496677241708
332432cac825665beb331b2bccef7fe1	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Setophoma; s__Setophoma_caverna	0.9982373621537662
24bbc334d4c3de3cea419db342deb732	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7832570877909342
3678cda67f430e476802cc9b6b9bb7fb	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kazachstania; s__Kazachstania_unispora	0.9818176037935045
db1449f3a36f10636f154b9e3c53c925	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	1.0000000000000062
639628b461ce5ec29a893f86fb688dee	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7256990839271964
e74ceccf680be387151ed44daa4dba36	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_furfur	0.999999999961531
1a2d1a57040f17b19c3f7a287600beee	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9800063360862
1616155b94c6c10cb967b6c732df76ef	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.7715069559371648
b29b96bcfe6207c76e3961636643b474	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9997850684695123
bc897919bc67a5aad7ae0f48f8d6a91f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Debaryomycetaceae_f; s__Debaryomycetaceae_f	0.9887073175129515
3fb68d2004dde6577a257fb418eac0b8	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9923115683058393
bdc75d6f393589de615933b1e259fcf4	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Amorosiaceae; g__Angustimassarina; s__Angustimassarina_acerina	0.9994451653466945
510951c97e1e8ebb23a50f7e182f678f	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.9994467851730373
4d45a2466d8b363fc9284bcad06eaf49	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Trichomonascaceae; g__Wickerhamiella; s__Wickerhamiella_osmotolerans	0.9990372591460107
668bb9f6d1fffaf8cb4469d3897f7a27	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Agaricales_o; g__Agaricales_o; s__Agaricales_o	0.9846563371736039
317ec2b95bafbf2afecc2738a10b31af	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Torulaspora; s__Torulaspora_quercuum	0.9992393448750213
ac59547ce0e579dd6f7db90de59cf591	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.7820106990177587
1a159d6c9fb441eb26470c71cfc37f8e	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9839009139407273
6d5eede3b40821ae6c311a29577e8fd1	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9992935818175688
178a151c1a81180157eefc27d59e4473	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9965218897966056
5bb1ebe4ea989b068bed7f344bc88a3a	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9998453645081575
0b69a49d85803d7317ec235a39a97b2d	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.999999999993375
37c974c69253e742fc9ccb8d403c2ecc	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.8258942228636661
dc4613ccd6af8eeecddcc2822866e278	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_flavus	0.7944383589730666
941634b7403f941b8dde6f65a5a456cd	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.9882436260257051
5694ae9f472ce14ac86cc81c91ce8cd0	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7402610427943149
b5d1c860e9576c1c6ca103c5d7f6ea35	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Polyporaceae_f; s__Polyporaceae_f	0.9565967219291753
b8e937d0110a2cdcadeba8eb9b78ff45	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Omphalotaceae; g__Rhodocollybia; s__Rhodocollybia_butyracea	0.986050710338182
c718ad7532bd2d895739d44019dcc0a2	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999903699
423a88f8d561e0a7f521ef9f212a9987	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_multicolor	0.89740591662379
aa5e2109d6ccfe7da822d0f5b8ffc544	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Chaetothyriales; f__Herpotrichiellaceae; g__Exophiala; s__Exophiala_dermatitidis	0.9984946017687082
07d86e1124422de4898ea7e162ff2614	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.9726531376976074
47f908757d4ca988d4d59125464d4b09	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Debaryomycetaceae; g__Meyerozyma; s__Meyerozyma_guilliermondii	0.7951841017233233
888709b50d7524f6dcb954dc0a958469	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Torulaspora; s__Torulaspora_quercuum	0.9985423717983954
481f45e71141078077443da7b4e81ec2	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Polyporales; f__Polyporaceae; g__Trametes; s__Trametes_versicolor	0.9785284209964479
b9fd6dc929101d8b0c5cb17764c04866	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Candida; s__Candida_inconspicua	0.9999999608369458
2ed07ecaf8f5f913c16a86b5fd23a2ac	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.7512205735197578
adfb3c85cea40c116648e51fa5273cc9	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_herbarum	0.9390250022956639
d7cb10bc148ca3e2dec42e74d50afbbc	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Didymellaceae; g__Didymellaceae_f; s__Didymellaceae_f	0.942995590486025
2d9e41a68c89d4c17982a09d1ca89484	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7427833683556336
4d987da5f9075d0ed6cc1f83562a6ca0	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetales_fam_Incertae_sedis; g__Sporopachydermia; s__Sporopachydermia_lactativora	0.999999999980119
17fe9a28c8fe23461cc6b901ba67f60e	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	1.000000000000005
bf7bc1177a6e641cf45352f86b1a93a8	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Phaeosphaeriaceae; g__Setophoma; s__Setophoma_caverna	0.9982395958575394
4096d6143db2b825a594c08c6d57e958	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_protuberata	0.826131978735731
268140385db9b8ae2697ddd37fd9fcea	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Xeromyces; s__Xeromyces_bisporus	0.9999956552853485
1be9d95a4074370bf8c6626d63feb672	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Curvularia; s__Curvularia_lunata	0.9198214189804531
f0ac46749cf93dd33d0916ba71820df0	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Pleosporales; f__Pleosporaceae; g__Alternaria; s__Alternaria_g	0.9999968145663811
905ca62953ae6deab9286dd4bdf91cd3	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_reticulatus	0.8945590213554375
5dc1e540e4f16229ca1e87960b8b09e0	k__Fungi; p__Fungi_k; c__Fungi_k; o__Fungi_k; f__Fungi_k; g__Fungi_k; s__Fungi_k	0.8131804382456023
53e875a18ad1b8cc9155cee4073ebb21	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999988158237
744a2ae86ef157e08910bba1d7913b86	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9972524606537688
d0c6430944637c9857409ab2c1d45529	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Schizophyllaceae; g__Schizophyllum; s__Schizophyllum_commune	0.98453533968303
a442cd4b5a6862c4fc33ab80620a1a68	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Xeromyces; s__Xeromyces_bisporus	0.99999677591067
042b18c102422430a7d7d43b22ad4938	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_g	0.9862216534646058
ef25032b17ccdd238e0d199fb9c53ffd	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999987149693
6ccf485c4e281a56a000286d7084f71e	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.9891515787860452
bb2913658bc1659cfc2bff70601b8753	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9128988365050038
304ea975d4a9ba493fa1f5b329b6f6dc	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999984345324
cd18c00cd46ad4508fca36423c551b44	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Physalacriaceae; g__Flammulina; s__Flammulina_filiformis	0.9980414275044966
18df2c4fbec4df4c84cdceae86b911f0	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_restricta	0.9977756968675757
e795e855374686feb9669663768aba66	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.8675741798780291
a3535b2ea37252bbb2a0197d4fc8ddbd	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Dothideomycetes_c; f__Dothideomycetes_c; g__Dothideomycetes_c; s__Dothideomycetes_c	0.962776848157897
cd35f150c818f0659efe1a757130eb8f	k__Fungi; p__Ascomycota; c__Taphrinomycetes; o__Taphrinales; f__Taphrinaceae; g__Taphrina; s__Taphrina_inositophila	0.9999518131448012
3f718efc175a5dfa3006fb6b9dcb34e9	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Saccharomyces; s__Saccharomyces_cerevisiae	0.7933571860490235
0fd554880564132c7e17033c17989147	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.9756079513606992
084f3cd0207f747fcc2998d3ceede374	k__Fungi; p__Ascomycota; c__Sordariomycetes; o__Hypocreales; f__Nectriaceae; g__Fusarium; s__Fusarium_proliferatum	0.9496529751639041
5ae619581e481c6da4a68aa93bf96993	k__Fungi; p__Ascomycota; c__Dothideomycetes; o__Cladosporiales; f__Cladosporiaceae; g__Cladosporium; s__Cladosporium_salinae	0.9234948884446265
9f5bf8f7b171e95f0cd0183da86f3c56	k__Fungi; p__Basidiomycota; c__Wallemiomycetes; o__Wallemiales; f__Wallemiaceae; g__Wallemia; s__Wallemia_g	0.9999999999943469
2a77b69cbe95f37c8779c86546810328	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_citrinum	0.7475325200154109
5a681ea1b0536c0255180f910f41b3a1	k__Fungi; p__Basidiomycota; c__Malasseziomycetes; o__Malasseziales; f__Malasseziaceae; g__Malassezia; s__Malassezia_globosa	0.8690938328970114
549e01542002c4e4641fb33b5259d401	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Schizophyllaceae; g__Schizophyllum; s__Schizophyllum_commune	0.983385873930076
85e676c0d8c2161a46c07a4c450e35a5	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_penicillioides	0.7433015485277666
b9a6a4d5b8042bac18a37721cbe10744	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999994853113
ce69aea485142f570bf95dc6c6becc93	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Saccharomycetaceae; g__Kluyveromyces; s__Kluyveromyces_marxianus	0.9998936367595934
e147b527fa1efdc73a1094ae416d8a1d	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Penicillium; s__Penicillium_g	0.9987759452519048
1b767b7cc3c442a9baabe55b6877350f	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Dipodascaceae; g__Geotrichum; s__Geotrichum_candidum	0.7033994450111344
0b867063d0b052dd5cedd4614680e393	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9082349971285073
beb7d90f1ac0a699d0ae4133d9bffd9c	k__Fungi; p__Basidiomycota; c__Agaricomycetes; o__Agaricales; f__Schizophyllaceae; g__Schizophyllum; s__Schizophyllum_commune	0.9807802370138048
497edfe01be9de2687728656adfb4908	k__Fungi; p__Ascomycota; c__Saccharomycetes; o__Saccharomycetales; f__Pichiaceae; g__Pichia; s__Pichia_norvegensis	0.9999999994704183
812ed75050546301391c95698f56af34	k__Fungi; p__Ascomycota; c__Eurotiomycetes; o__Eurotiales; f__Aspergillaceae; g__Aspergillus; s__Aspergillus_ruber	0.9751554014612978
